,ID,Gormiti_Type,Nature,Deadly,Growth_rate,Attack,Strength,Ray,Ability,Against_Fire,Against_Meka,Against_Lava,Against_Wind,Against_Rock,Gormiti_Land
1644,1f7d3195-7da4-4be6-82a9-8e37dc2abd22,Lava,Evil,Yes,Medium,No,62.0,Beta,glacial power,2.9883404817535393,0.1031483324060225,-3.8888840092697254,-2.190805088256436,2.8799086932594706,Fireland
1645,d15bb539-739c-482f-9a2b-5a6157c98eee,Rock,Good,No,Slow,No,48.0,Alpha,Dark bullets,2.3859564116019563,-0.6916619166800266,-0.8048607353865402,2.478046701823068,-1.859528558222237,Iceland
1646,0b810c1d-d3ac-4603-aa7c-24cfe124f83a,Sea,Good,No,Fast,No,52.0,Omega,Meka energy,2.5354242956523723,-0.6933782507227662,2.6981423127553996,-2.6065783484269804,1.4498992066393934,Rockland
1647,f4faa220-1ec1-4920-9401-8e6852563ff0,Aoki,Evil,No,Fast,Yes,58.0,Alpha,Burning energy,-1.1662428516894487,-1.6960374292918978,-1.5101652678741075,-0.1820041645762961,-1.6067319030718008,Rockland
1648,c1716a9d-7aae-4d68-8fd2-ca173f39b31b,Sea,Evil,No,Slow,Yes,63.0,Beta,Meka energy,-0.5706088527389146,-1.035284507422076,0.9820978743240389,0.3329884211629708,1.6604153124147558,Fireland
1649,8ecb0e84-55bb-45e4-8a9a-e8bd4abb779c,Lava,Evil,No,Medium,No,48.0,Omega,Burning energy,2.20620577027176,-1.7164124667768554,0.5943868589101327,-1.485132591194285,-0.5502723087698023,Windland
1650,2ae358bd-f780-40d3-89de-32838c47558e,Aoki,Evil,Yes,Fast,Yes,55.0,Alpha,stalagmites,2.301481048107244,0.04685302814236203,-2.137622421788736,-3.5711455892082062,0.0909071275443114,Fireland
1651,a6ead984-ac72-4a20-a9a9-92fb96b4676f,Fire,Good,Yes,Slow,No,42.0,Gamma,glacial power,0.3562855952878745,-1.10439619418066,-1.9396019954164516,0.5113435518100249,-0.8879694409391842,Iceland
1652,4d2267e7-418b-49b6-b079-988ad4a5cbc1,Fire,Evil,No,Medium,No,59.0,Gamma,Dark bullets,2.446302223881345,-0.2571875864516603,-1.94964697569505,-3.522050597625874,0.950294748525649,Fireland
1653,7d877790-3759-4c0c-b0a9-c6e014fe60dc,Aoki,Good,No,Slow,No,56.0,Omega,stalagmites,-3.7756108338688574,0.4488453948049722,-3.411634487688236,-3.166573726011132,0.10273837781953188,Rockland
1654,629e252a-a1e9-4f69-84b6-d4e76e838159,Wind,Evil,No,Fast,No,42.0,Alpha,stalagmites,0.004203475119264,-0.799964553114426,1.7929057297831719,1.104518412130456,-1.9782529478479414,Windland
1655,f9cc8f74-faa4-4f88-bcdb-0c46a141c012,Rock,Evil,Yes,Medium,Yes,58.0,Alpha,Meka energy,0.173002646205217,-0.4020356747861067,0.43885081376236923,-2.5676230660684576,0.7380291681227917,Windland
1656,6b7284f0-5c24-4f35-8b6c-632de6ed7221,Sea,Good,No,Fast,No,67.0,Gamma,Meka energy,2.454322383385983,-1.0846781302012847,2.6168543369151527,-0.5321798816460559,0.5252289871862794,Rockland
1657,6746b793-cc64-4804-a735-cea7e6dcee93,Sea,Evil,Yes,Fast,No,60.0,Alpha,Meka energy,1.2785634259158412,-0.20412197772141238,-2.060774588891607,0.9543711821449019,-1.9396993943422394,Iceland
1658,03aa3086-10c6-4ad1-a4f8-0a6ee464f04c,Fearsome Darkens,Good,No,Medium,No,35.0,Omega,glacial power,-0.5871993984845263,-4.177045385195467,-0.8576003081852661,1.1016564600099352,-1.5027491753385445,Iceland
1659,b5b2cb7f-fa76-4794-a133-c7bd533b1f7b,Ice,Evil,Yes,Fast,Yes,60.0,Alpha,glacial power,-0.46013416146375785,-1.8521349395991638,-0.45550036000597405,0.15945165745544831,-1.8421383630064225,Rockland
1660,d4e5997c-e07a-4389-8ae1-41dc780c6b40,Fearsome Darkens,Good,Yes,Slow,Yes,66.0,Gamma,Burning energy,-1.209565249558577,-2.389757462390442,0.19568313577668262,0.7037684982105807,-0.6444145837650672,Iceland
1661,cf387286-da82-47c5-b146-96c603094d0e,Wind,Good,No,Medium,No,43.0,Beta,whirlwind,0.3102841638644812,-0.0760968219338265,-2.7095008998122885,2.5967215774337804,-1.0802963944497717,Iceland
1662,ebba650f-14c3-4ed0-8d13-f3e2160f39bb,Fire,Evil,No,Medium,Yes,67.0,Omega,Meka energy,2.118692637907192,-2.056333748625707,0.6122674232127197,-1.0470593480798476,0.3423437798791602,Windland
1663,87423d9f-4c36-4a8f-9160-677056be7729,Lava,Evil,No,Medium,Yes,67.0,Omega,Meka energy,-1.2253133786066197,0.9987325362779773,-2.5821718905714226,1.2666986107799219,-1.1749804847180423,Iceland
1664,fcb6bc1a-136c-4784-9f6a-1fa675485f33,Rock,Good,Yes,Medium,Yes,61.0,Gamma,Meka energy,-0.011913555777991691,-0.09304295894224857,-2.007941682773004,-0.15867000005550747,-1.0883447114931284,Iceland
1665,4fc6d082-bc0b-4116-9027-92dedb5382e4,Fearsome Darkens,Good,No,Medium,Yes,47.0,Alpha,stalagmites,1.7442353694619293,-1.7624354177057322,1.4287959397198926,0.8461870721088958,-2.257811122506875,Windland
1666,c042446f-72d7-4b61-81ff-9d517a6a80f6,Sea,Good,No,Slow,No,57.0,Omega,Dark bullets,-0.33671535262971997,-0.27997088585362584,-2.821869499821529,0.998354108934199,-0.7607161862030719,Iceland
1667,d805dac0-217e-4de4-a2f6-3e1a4ce2f8a3,Lava,Evil,No,Medium,No,63.0,Beta,Dark bullets,3.795033863173711,-0.5869647355273238,-2.150642178886822,1.6257760357913562,-2.0133260025223167,Iceland
1668,8dc4441b-2d1b-454d-a783-4f7dec53f85d,Wind,Good,No,Medium,No,44.0,Alpha,Dark bullets,1.4968435312769595,-0.6417522014750148,0.7866460966916231,-1.0933335602045189,-2.255676582031006,Rockland
1669,8f3245eb-d067-432e-96a9-f4cf97520a75,Meka,Evil,Yes,Slow,Yes,65.0,Beta,Meka energy,-0.8708261993490787,-0.12384261764264792,-1.0432858226944177,-1.886237464251973,-0.33427410122812806,Rockland
1670,ec662055-39cf-4a77-9ff9-c12eaf3667b7,Rock,Good,Yes,Slow,Yes,35.0,Beta,Dark bullets,-0.3037894841164108,-1.7263927802183452,-0.06890733170208885,1.7794372633659012,-1.7794539027369223,Rockland
1671,32a772b1-5003-469e-8414-939a0fe5862a,Rock,Evil,Yes,Slow,Yes,65.0,Alpha,glacial power,1.2518922395969039,-1.378694458229332,0.5115691714702295,-1.9180842911769045,-1.1465797410570806,Fireland
1672,ed1b7627-4062-4da5-81b8-dc50b5d0ce0f,Fearsome Darkens,Good,Yes,Slow,No,47.0,Omega,Dark bullets,3.380138019071616,-0.9024375221344366,3.146281401947652,1.6561402799716785,-0.430400745636467,Rockland
1673,b5ba85bf-35b7-4d9a-a35e-3356b9d45fdb,Wind,Good,No,Slow,No,45.0,Beta,glacial power,0.8156779540709018,-1.9755375118893042,0.20878293919554392,-0.10205087714212058,-0.5535490354518895,Windland
1674,7b56f5be-0d73-4862-9e38-9b4e3d43fa95,Aoki,Evil,No,Slow,Yes,39.0,Alpha,Dark bullets,-0.6140220927019752,-0.06239640907112087,-0.2432397580975023,-1.4771922741045254,0.948775396138066,Rockland
1675,3cf1dc37-e9ba-4e05-a102-1632bfd588e9,Lava,Evil,No,Slow,Yes,48.0,Omega,Magical light power,1.8293485316216138,-2.032247292537215,-1.2042619355417306,-2.7552888018336246,0.9735485437418416,Fireland
1676,4c3593fc-f0d3-4aaf-a185-a96b0df3566f,Rock,Good,No,Fast,No,58.0,Gamma,Magical light power,1.0272424913035736,0.10905529459877239,-2.183340421716615,2.582166472069152,-1.9590611032636993,Iceland
1677,909e9e44-6b95-40a9-89c1-ed09b5a1bb3e,Fearsome Darkens,Good,No,Slow,Yes,39.0,Beta,Meka energy,2.499769196670518,-2.7927487191842433,2.175861606252189,2.9613755377237903,-1.392613494865778,Iceland
1678,d8596a25-e591-4c21-8207-62ad5b6eaaea,Meka,Good,No,Medium,No,43.0,Beta,stalagmites,2.9722025583312313,-0.23604112370099184,-2.0762012829498975,-2.0310224057359116,0.5293196580477715,Fireland
1679,d702d39c-50be-47f1-8e58-0b303cbdae90,Wind,Good,No,Fast,Yes,40.0,Omega,Magical light power,-1.129696305012986,-1.2192843492071226,-0.9154483143702439,2.2680937344758956,-1.0019920990427014,Iceland
1680,425ed74b-4170-4832-9ef8-50ff5741ec8d,Sea,Good,No,Medium,Yes,47.0,Alpha,Burning energy,-0.5229711021738581,-3.0498886051563168,2.134530534382896,0.7061005692235558,-0.1774309552692751,Iceland
1681,546cab3e-1450-4f33-bc6c-8c7501f15f44,Wind,Evil,No,Fast,Yes,66.0,Beta,stalagmites,-0.02834799589935333,-1.506321920842003,-0.6987901777233427,-2.1975852170097845,0.5127690527822122,Fireland
1682,ad5aafb7-9219-4b86-8387-d396e5336f86,Ice,Good,No,Fast,Yes,52.0,Omega,Meka energy,2.1940670427172364,0.7020532154955559,-0.024600979041069837,-0.5376541975813559,2.039202192303222,Fireland
1683,4d5c9edb-067e-4341-b8f9-ed800cdf9f08,Lava,Good,Yes,Fast,No,48.0,Omega,Burning energy,-0.5283144243980846,-0.6271689227905013,-0.6250600123226038,0.09855893383606551,1.9344327893944833,Fireland
1684,8149b2a6-f723-40a6-9d60-ce851f60346d,Wind,Good,Yes,Fast,Yes,58.0,Alpha,Magical light power,2.4926865296422083,-1.9708084554975542,-0.43259705524217884,1.1759033774538175,-0.8748937551902956,Iceland
1685,bcf81915-5bfe-47fb-92d5-f8cb53418c95,Lava,Evil,No,Fast,No,37.0,Beta,glacial power,1.426143566335476,-3.261479353744827,0.9262678337276518,0.18844427663497498,1.7743760618389772,Fireland
1686,6fcbdeb6-7244-4103-8e2d-432ca75b2fe1,Lava,Good,Yes,Slow,Yes,38.0,Beta,Burning energy,0.08184713279783296,1.369179358184287,-2.9002379497131097,1.8088000282085481,-1.4831289162663441,Iceland
1687,b58dda35-fbd9-4e92-a8a3-ce014f49276a,Fearsome Darkens,Evil,Yes,Fast,Yes,60.0,Beta,Burning energy,-3.3387102285270007,-1.1055298234159563,-2.9973496409724136,-1.7609937664122977,-0.53117155765754,Rockland
1688,a30af39e-5630-4aab-8bfa-2bfc938523e9,Fire,Evil,Yes,Slow,Yes,41.0,Omega,Burning energy,0.3865973929805284,-1.281011455310899,1.4393049796324635,0.913932523228465,-0.785290596793534,Windland
1689,6aeb263f-39e4-486c-8675-776b5d69e783,Ice,Good,Yes,Fast,Yes,48.0,Omega,Dark bullets,0.6230006915580721,-0.714932625603159,-1.4552403135297944,1.7773575673618174,-1.3800918822923103,Iceland
1690,c4141c33-663e-43f4-b9bd-e7ebb35f237c,Meka,Good,No,Fast,Yes,41.0,Omega,Burning energy,0.6027696983847606,-0.8873229482847226,0.7883360748495241,-0.7106249238755216,0.3567788374734442,Rockland
1691,2cd846c6-73d8-4ee8-aba2-1f64cdd4faad,Fearsome Darkens,Good,Yes,Medium,No,61.0,Gamma,Dark bullets,1.3298229774010732,-1.1656578911497937,-0.898420271695927,-0.6534198734118344,1.8640388711138574,Fireland
1692,cd0fec88-2a8c-4c76-a536-43462ff53d15,Lava,Evil,Yes,Medium,No,58.0,Omega,Meka energy,0.5716183224418707,-0.40874069701601257,0.555916648658668,-1.6689233654218039,0.9423828791364346,Rockland
1693,ecd6d5b7-94bd-4c9b-9dbf-09ae2ad5d970,Meka,Good,Yes,Fast,No,42.0,Omega,Meka energy,3.394878738438097,-2.9236551779182327,0.5645003570260594,0.07213421956155064,-3.1808341417044512,Windland
1694,47ff2962-e07f-444d-9331-9536e0457875,Sea,Evil,No,Medium,Yes,64.0,Alpha,Dark bullets,1.7202919850883576,-1.2133211305388545,1.2618052839925369,-0.8271544869077986,-1.5978591047115178,Windland
1695,3e1237bc-8c27-46dc-8a73-21d139f9a9c4,Aoki,Evil,Yes,Slow,Yes,35.0,Omega,stalagmites,-2.724023471435179,1.3045632273038672,-2.5771878578253995,-4.426453524483458,1.5563454820084837,Rockland
1696,187ad98e-a492-4099-a7eb-f6335d8781e4,Meka,Good,Yes,Fast,No,57.0,Beta,Dark bullets,-0.1696098400006396,-2.938890021458156,-0.5290569832200152,-0.24195450606528102,-0.9292847433269962,Iceland
1697,0785d0c7-4685-43b2-aa60-df2f31a68347,Wind,Evil,Yes,Medium,Yes,67.0,Beta,whirlwind,-0.16590164493642656,-1.8584848819114939,-2.6098789864464575,-2.9348186278417736,0.1578393055958378,Iceland
1698,37ffbadb-57b6-4812-8373-7cb275a2b0cd,Meka,Good,No,Slow,No,44.0,Gamma,Meka energy,0.7517392510896103,-2.304188353586194,0.7695716833452089,0.959981814550256,-0.575918067142793,Iceland
1699,420199f6-639c-44e1-b516-a71926050976,Fire,Good,No,Slow,Yes,53.0,Beta,whirlwind,0.39759694514125854,-2.7955145077535644,-0.5266125721934672,-1.1452651619329395,1.1839291384123598,Fireland
1700,cf72c1f8-f880-4c2f-a228-d982e0b45643,Ice,Good,Yes,Medium,No,61.0,Alpha,whirlwind,1.2876258152245352,0.12495968381254463,-1.1114952745771314,-0.032356377891056054,2.0917958022870202,Fireland
1701,d0dc742a-7128-4ddb-97c1-1094379d1b6b,Lava,Good,No,Slow,No,49.0,Beta,Meka energy,0.4247485647812521,-3.5228344288868247,1.833749834332612,1.9057434322940368,-0.005771247063920293,Iceland
1702,308f437f-2a25-46bf-92a7-7d88c7c59dad,Rock,Good,Yes,Fast,No,46.0,Beta,Meka energy,2.7324085606158572,-1.4941917489046004,1.8352118839095324,0.0988017155678036,-4.1127387193268685,Windland
1703,3134a824-62ea-44dd-bf07-9b5fe8b7c2b8,Wind,Good,No,Medium,No,62.0,Omega,whirlwind,0.09834512805799,-1.9055908098653371,-0.8976380087226155,-0.7160908804813939,0.7207754430385518,Iceland
1704,17a6198d-e8dc-4e72-9316-a5e92a40d4be,Lava,Evil,No,Slow,Yes,43.0,Beta,Dark bullets,-2.5246117689167114,-0.22240432408055988,-2.7954098524343616,-2.9375251881320827,-0.6417369535534718,Rockland
1705,d047320d-eb6b-42ee-857c-93603e2b41fa,Wind,Good,No,Fast,No,37.0,Beta,stalagmites,-1.397527375667807,-1.3706737982481134,-1.5550279498189428,-0.996413101416366,-1.9835114241771388,Rockland
1706,5817f52b-6dfe-4f17-af8a-78f70c28482c,Fire,Good,No,Medium,No,47.0,Beta,Magical light power,2.3328039913577836,-1.5494585104308043,0.4289450816809993,-2.7014015427037767,0.5044692405705644,Windland
1707,494423bf-01df-4a5f-96a0-2a6e7de24a16,Wind,Evil,Yes,Slow,Yes,42.0,Beta,Dark bullets,-1.4248173757506684,-2.4654514665713574,-2.0288018986374228,-0.23282625713512428,-0.4572006678706807,Iceland
1708,125187a2-8125-4546-9371-cadb6938ff14,Sea,Good,No,Slow,No,60.0,Gamma,Dark bullets,1.3491387648789708,-2.0901486960951123,-0.14938617499190143,-1.270212075346944,1.000691193357238,Windland
1709,d23d0a7a-074a-48d4-9dcb-865c912735ab,Meka,Evil,Yes,Slow,Yes,36.0,Alpha,stalagmites,1.9481586965130293,-1.1199120349081206,1.7351474501425688,-0.8969911732654304,-1.0837479128003291,Windland
1710,816a24dd-68f7-4c9d-a22f-e88ee219b464,Fire,Evil,Yes,Medium,Yes,50.0,Gamma,Meka energy,2.3035847149568047,-1.374882188999348,1.7224635979650817,-0.3753925283369314,-2.6566656748360753,Windland
1711,727f1ad4-ef42-45ca-9429-09b4d8b4fdf2,Sea,Good,No,Medium,No,48.0,Omega,Magical light power,0.6337160866584698,-2.17428606055203,-0.5869282440847643,-2.2371029273773475,-0.7437206397436387,Fireland
1712,9fbbc74b-c078-4dc5-b84d-fb5b460be4c1,Ice,Evil,Yes,Slow,Yes,60.0,Alpha,Dark bullets,1.6800658443183834,-1.2989078671830505,-0.31988426507194145,4.320294015551061,-2.0002924512744147,Iceland
1713,3faf680f-8a08-4174-9c2c-1880af97424c,Fire,Good,No,Medium,Yes,48.0,Alpha,Meka energy,0.8944192080659507,-1.3538583449008876,1.230489261358702,0.1345333953889145,-0.9441097583435185,Windland
1714,b30528b1-4a90-461b-9dab-85e1ca654c89,Aoki,Good,No,Fast,No,40.0,Alpha,Dark bullets,-0.689981477294326,-2.510590730835405,-2.941218236486315,-4.130130360268158,-0.18277027796113499,Iceland
1715,dbf8cd27-fb88-4b96-8f81-6e5111329cc2,Fire,Evil,No,Slow,No,54.0,Beta,whirlwind,-0.5334498702613812,1.8434543671848753,-4.717923186217002,0.34581295245168164,-1.566135777795672,Iceland
1716,e2aa5b76-a0a3-4feb-8cc1-6b21ba7029e2,Fearsome Darkens,Good,Yes,Fast,No,56.0,Beta,Burning energy,2.082410501695202,-0.54965347734458,-2.8097187076362524,0.6469381327471244,-2.092765185967053,Iceland
1717,21d7217e-4501-46c7-9af3-2e156a5bf1b7,Fearsome Darkens,Evil,No,Medium,Yes,63.0,Omega,Dark bullets,1.1617909612563924,-1.9774263195256787,-0.9783302648911956,-3.6050653038831717,0.1625539608664246,Iceland
1718,242c6c20-f0f0-44fd-b5a6-a57f4781f634,Wind,Good,No,Slow,Yes,52.0,Gamma,Dark bullets,1.9916535289224275,1.6097040234263287,-2.798532426231273,3.0035177406536486,-3.110789677854523,Iceland
1719,51ffdcbb-c207-4216-b5c9-fb868a0332e2,Aoki,Evil,No,Slow,Yes,52.0,Omega,Magical light power,2.073067603109586,-1.158554738691833,1.2832858764886428,-1.372396766857576,-1.5497751082974782,Windland
1720,8f4d15ce-b7eb-4d42-862f-c1d9e10fa9ef,Aoki,Good,No,Fast,Yes,59.0,Beta,glacial power,1.1708003214927725,-0.3692919077023237,0.568446460668877,-3.502942623884904,0.33044260681161997,Windland
1721,cc849004-d695-404e-9ec8-3d6ae344330b,Rock,Good,Yes,Medium,No,47.0,Gamma,Meka energy,0.8902833434062378,-2.269197460003045,0.8513274094624073,1.7218386647155635,-1.7406041014352875,Windland
1722,ef281dfc-c2fa-4dd5-bb24-01605852ad9d,Fire,Good,Yes,Fast,Yes,52.0,Alpha,Dark bullets,0.8979274065149352,-0.7040016271732795,-2.292592217244156,-2.3141735944598567,0.05518748096321202,Iceland
1723,1fa7a5ee-de1b-4d19-a3c9-43ace36f9f96,Aoki,Good,No,Medium,No,40.0,Gamma,glacial power,0.1394121883468833,-3.0285369667176294,-1.081440517823929,0.3305827244468591,2.050579026229622,Fireland
1724,9ae2f497-e0ec-4801-9468-67803354472a,Sea,Evil,No,Fast,No,64.0,Omega,Meka energy,-2.8215042599374014,0.26767935231961304,-3.5902699734384416,-1.33959485842862,-2.6894113050449713,Rockland
1725,12c1c8f7-a79e-4112-b83f-3de2afd94a0f,Sea,Good,No,Fast,Yes,55.0,Omega,Dark bullets,1.1564654621975015,-0.09113085827354184,1.009355117747492,-3.0554813188033734,0.4611129306404773,Rockland
1726,d63ccf59-5a1e-428e-a8af-4982198d89fe,Meka,Evil,Yes,Medium,No,40.0,Gamma,whirlwind,-1.643603163497334,-5.076483425354289,-1.7304496330235013,-0.9248331564056871,2.5888596445254892,Fireland
1727,18ea0803-e3a5-4987-91c7-f65f67a6eb52,Sea,Good,No,Slow,Yes,38.0,Gamma,Meka energy,3.295615649507451,-2.628895343046586,2.7397876923036035,-0.48393874223675704,-0.5732261432515549,Rockland
1728,953fe78b-e095-4183-a715-ebdb91c26d98,Aoki,Good,No,Slow,Yes,56.0,Beta,stalagmites,0.7467782038398296,0.06891307588300655,-2.5064482097332266,-1.2549524744214224,3.319460545127651,Fireland
1729,c81a83aa-ddf0-4f51-a435-8cd8ef87d794,Aoki,Good,No,Medium,No,37.0,Alpha,whirlwind,0.9855572159704145,-1.7678592284112897,1.6363081517982594,-1.9882900246193893,1.2252829414670603,Rockland
1730,333609c8-c23c-4590-bb41-55a4075dce67,Rock,Good,No,Medium,Yes,65.0,Omega,Meka energy,4.478487664288455,1.4087526913582105,-3.336620216654209,-3.512504133316301,0.25372479258579084,Fireland
1731,96dc67bd-72d2-4216-b1a8-7d5c69e0e0c6,Ice,Good,No,Medium,No,38.0,Alpha,Burning energy,-0.4562006814190236,-1.4838163842035799,-0.3868655135347705,-1.0090136203484608,0.881025935727658,Windland
1732,ea1db20b-6d78-4b95-b635-c118be768c24,Sea,Good,No,Fast,No,45.0,Omega,Magical light power,-0.18066076633758366,0.1314412757836707,-2.506351099293027,1.4508704537894777,-1.9409369242101397,Iceland
1733,82aa2120-54f6-49b9-8cbf-1c827f88a533,Sea,Good,No,Slow,No,48.0,Omega,Burning energy,2.0674784762727194,-1.0009686091805332,2.688047033473737,1.0406907554872835,-3.887263677735763,Windland
1734,d2f1b8b5-0e3d-490e-9457-ee05c0ac7c89,Ice,Good,No,Medium,No,42.0,Gamma,Meka energy,1.6956315453201372,-0.12644339465315668,1.2963099771171886,-3.270244169487097,-0.32655364773487294,Windland
1735,7ad96e4b-4f97-4be0-a773-c93c8829c140,Sea,Evil,No,Fast,No,40.0,Alpha,Dark bullets,2.338309524321679,-1.2543297952635686,1.1876715941731595,5.581296924717899,-2.328910242946334,Iceland
1736,3adc3b46-fe01-4d42-81ee-2af6fe958702,Fearsome Darkens,Evil,Yes,Medium,Yes,60.0,Omega,Meka energy,-1.0730849529726376,-1.8559093878399109,-1.3187036495094073,0.9239317408154444,-2.69300789109288,Rockland
1737,6351c97f-8ff9-437c-a6c1-d4c7bc749c27,Fearsome Darkens,Evil,No,Medium,Yes,45.0,Beta,Meka energy,1.5521403197603647,-0.5855049706357771,-0.6027247941349521,0.20765284895027514,1.2202960304737176,Fireland
1738,9e26742c-a576-4307-85f5-60254ea6b0f8,Meka,Evil,Yes,Medium,No,35.0,Alpha,glacial power,2.3288226586659757,-0.5163694566026248,1.5023517623834333,-2.441025493710902,-1.3220991469663033,Windland
1739,c453e86c-86bb-479a-abd0-917ea75cfc51,Sea,Evil,No,Fast,Yes,67.0,Beta,whirlwind,0.9586123324068851,-1.5483045896647536,0.6730448050667426,-0.5273850490988886,-0.8089006636060567,Windland
1740,70271c5f-b6e8-43d6-addd-538215530921,Wind,Good,No,Slow,No,45.0,Omega,Meka energy,-0.6020453758081297,-0.5071833016978428,-1.0084040050984278,-0.5961859659422332,-0.9242597131146065,Rockland
1741,003aaac1-55a3-4bd9-891d-11f2d006a8ba,Wind,Evil,No,Medium,Yes,40.0,Gamma,Dark bullets,1.3133567801115906,0.5106088005311309,-3.6310617529171805,0.2889919408771624,-1.343288552092043,Iceland
1742,4fcbc3b8-e0bf-4605-af0f-fa79950cdee9,Rock,Evil,No,Fast,Yes,59.0,Omega,whirlwind,0.8785425825951862,-1.7008149815831959,0.2874329909178668,0.19801262009456333,-1.8748208803688753,Rockland
1743,5b7e9dd9-65ed-4122-837e-a57c6f960c0b,Fearsome Darkens,Good,No,Slow,No,59.0,Omega,Burning energy,0.33483243564448684,0.8265389310374516,-2.611609600453475,0.5513691523781334,2.9132419777410306,Fireland
1744,9bb99231-f99b-4430-a0a3-ddb22cd85ada,Fire,Evil,Yes,Fast,Yes,53.0,Beta,Meka energy,1.9530078185754838,-1.8939211120469093,0.7842072459585843,-3.4056025839691917,-1.4420335828092439,Fireland
1745,742c547d-d633-4b5e-b3a0-01a90cc8fe15,Rock,Evil,No,Fast,Yes,56.0,Omega,Burning energy,1.6535552510245037,0.4263784053145412,-1.5754030911257346,2.1095880050405107,-1.8155363138743366,Iceland
1746,d9dce8a5-ba08-4fa2-9af4-b78ba191c12a,Fearsome Darkens,Good,Yes,Medium,No,54.0,Gamma,stalagmites,1.3827270382275016,-1.6792859711050467,-1.0688426124528179,-4.007788100820538,1.8948764557452145,Windland
1747,18c25b67-76a9-453e-a4e2-38d7e7238c5b,Fearsome Darkens,Good,Yes,Fast,Yes,48.0,Omega,stalagmites,0.5815697986883103,-1.5170780196648055,-0.14345386316500885,-1.886808028500886,2.0587284235457246,Windland
1748,00dfd3a7-980d-4b62-af63-1269a71225ea,Sea,Good,Yes,Fast,No,50.0,Omega,stalagmites,-1.4907727677818272,-0.03128055293005694,-2.5539519800432666,-0.963543033154268,-0.7301875000929322,Iceland
1749,563ecfc5-f17d-42af-a937-caf854168a47,Fearsome Darkens,Good,No,Medium,Yes,59.0,Omega,Dark bullets,0.8312990003348358,-3.146241278348909,0.5096320187766579,-0.02213947853274445,0.24093160341460362,Iceland
1750,2d3fcbbc-f0b5-4e8d-ab33-53b87f3905f9,Lava,Evil,No,Fast,Yes,48.0,Beta,Dark bullets,-0.4482884729878429,-2.2929529251645295,-2.021116606686432,0.6301628573861973,1.4064162109626677,Fireland
1751,20451fe9-5dce-4fc4-95a6-472a2ec1102a,Fire,Good,Yes,Fast,No,50.0,Omega,Meka energy,1.268694371721252,-4.022806258441335,-0.3711959356024661,-3.9186725762160135,1.6460091889262332,Iceland
1752,dc560f97-3494-4aee-95a5-56c7151bb67a,Rock,Good,No,Slow,Yes,39.0,Omega,Meka energy,3.074365781013647,-2.3505878261304325,-1.5827087701413658,-1.579811251057242,-0.49819330775634607,Fireland
